image,class,probability
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6585066914558411
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.6551312208175659
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6516491174697876
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6394319534301758
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6378012299537659
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6279876828193665
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.609968364238739
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6080037355422974
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6043435335159302
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.6036050319671631
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.5852315425872803
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5741239190101624
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5407784581184387
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Western Anemone,0.529849648475647
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5250208377838135
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5233426690101624
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5190963745117188
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,Subalpine Lupine,0.5131277441978455
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5094642639160156
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5093176364898682
B1AB576C-81C1-414D-A2D3-E9D43433C109_1_105_c.jpeg,American Bistort,0.5024788975715637
E688C780-67C9-497F-86F0-27DC9A73E5B4_1_105_c.jpeg,American Bistort,0.5951611399650574
8028A874-3DBD-4765-BE1C-1797396ADAB2_1_105_c.jpeg,Subalpine Lupine,0.5638799667358398
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Bracted Lousewort,0.9364411234855652
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.9152889847755432
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8948604464530945
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8841005563735962
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8784279823303223
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8719384074211121
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8712507486343384
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8600246906280518
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8508347868919373
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8476744890213013
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8430399298667908
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.8214345574378967
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Bracted Lousewort,0.7989987730979919
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.7686055898666382
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.7595755457878113
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.7296906113624573
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.7267112135887146
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,American Bistort,0.7223436236381531
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Bracted Lousewort,0.6478928327560425
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Subalpine Lupine,0.6456255912780762
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.5813800096511841
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.5786079168319702
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Subalpine Lupine,0.565353512763977
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Magenta Paintbrush,0.554440438747406
DEC42E9F-4310-408E-9F7D-5A2F86D889EA_1_105_c.jpeg,Bracted Lousewort,0.526140034198761
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Magenta Paintbrush,0.9269586801528931
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Subalpine Lupine,0.8916273713111877
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Magenta Paintbrush,0.7603815197944641
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Western Anemone,0.7515413165092468
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Subalpine Lupine,0.7220168709754944
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Subalpine Lupine,0.6936853528022766
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Western Anemone,0.6650018692016602
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Western Anemone,0.6280737519264221
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Western Anemone,0.611077070236206
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,Magenta Paintbrush,0.5722684264183044
4D7A1169-3072-4823-A0C1-F2D501CFE8D0_1_105_c.jpeg,American Bistort,0.5698948502540588
800F6AF0-48A7-45CE-9EC1-4451537D06CF_1_105_c.jpeg,Western Anemone,0.9339268803596497
800F6AF0-48A7-45CE-9EC1-4451537D06CF_1_105_c.jpeg,Western Anemone,0.9288333654403687
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.9358562231063843
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.9313206076622009
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.92743980884552
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.9097878336906433
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,American Bistort,0.88019198179245
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.8760400414466858
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.8663737773895264
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.8534213900566101
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,American Bistort,0.8415449261665344
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.826432466506958
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.7946473956108093
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.7859991192817688
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.7551931738853455
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.7343091368675232
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,American Bistort,0.6892827153205872
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6869025826454163
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6857771277427673
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6814022064208984
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6807006001472473
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6750918626785278
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,American Bistort,0.6739829778671265
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6684398055076599
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6539286971092224
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.6001974940299988
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5804430842399597
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Magenta Paintbrush,0.5765554308891296
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,American Bistort,0.56778484582901
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5665045380592346
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,American Bistort,0.5571248531341553
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5497248768806458
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5344665050506592
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5190954208374023
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5151775479316711
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.512241780757904
A673D918-63C6-4863-91FE-43DC09837166_1_105_c.jpeg,Subalpine Lupine,0.5116272568702698
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9822653532028198
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9814119935035706
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9799154996871948
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9785243272781372
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.978369414806366
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.976576566696167
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9755823016166687
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9698265790939331
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9657132029533386
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9603309631347656
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9555531144142151
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9553393125534058
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9523026943206787
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9495173692703247
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9470462203025818
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9392778873443604
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.936594545841217
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9363960027694702
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9181147813796997
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.9111917614936829
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.898341715335846
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8913437724113464
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8813496828079224
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8742934465408325
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8733841180801392
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8713414669036865
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.864081621170044
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8613085746765137
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8524644374847412
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Subalpine Lupine,0.8452029228210449
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Subalpine Lupine,0.8408896327018738
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8384180068969727
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8349180817604065
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8301972150802612
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.8290165662765503
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7961106300354004
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.781741738319397
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7807744145393372
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7729316353797913
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7728899121284485
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7625647187232971
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7608370184898376
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7593619227409363
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7520996332168579
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7432489395141602
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.7338978052139282
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.715394914150238
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.6837640404701233
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.6768074035644531
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.6585041284561157
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.617877721786499
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.5974917411804199
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.597119927406311
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,American Bistort,0.578911542892456
14B0125C-E5A1-4478-91B7-470DE83A8A3E_1_105_c.jpeg,Cascade Aster,0.5575821995735168
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.9121387600898743
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.877918541431427
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.8521902561187744
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.8518707156181335
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.8459973931312561
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.8336530327796936
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,American Bistort,0.8301771283149719
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.8177639842033386
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7829164266586304
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7644861340522766
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.761925220489502
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7480486035346985
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7429190278053284
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7353643178939819
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7198841571807861
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7132859230041504
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.7125429511070251
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,American Bistort,0.7020409107208252
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6968163251876831
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,American Bistort,0.6947647333145142
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,American Bistort,0.694669783115387
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6743149757385254
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6678274273872375
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6632516384124756
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.65659499168396
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.649193286895752
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6430429220199585
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6194616556167603
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.616054356098175
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6104966998100281
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.6090621948242188
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.596612811088562
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.567155659198761
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.5654691457748413
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.5638348460197449
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.5515011548995972
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.5496906638145447
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,American Bistort,0.5455648303031921
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.5350901484489441
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,American Bistort,0.5208946466445923
B094E6EC-0F98-4640-92D9-3E0F2E6F7427_1_105_c.jpeg,Subalpine Lupine,0.5012222528457642
89934C23-79D2-4778-80F9-721BE883EE56_1_105_c.jpeg,Subalpine Lupine,0.8546855449676514
89934C23-79D2-4778-80F9-721BE883EE56_1_105_c.jpeg,Subalpine Lupine,0.7431658506393433
89934C23-79D2-4778-80F9-721BE883EE56_1_105_c.jpeg,Subalpine Lupine,0.7355993986129761
89934C23-79D2-4778-80F9-721BE883EE56_1_105_c.jpeg,American Bistort,0.7053119540214539
89934C23-79D2-4778-80F9-721BE883EE56_1_105_c.jpeg,Subalpine Lupine,0.5919819474220276
89934C23-79D2-4778-80F9-721BE883EE56_1_105_c.jpeg,Subalpine Lupine,0.5416864156723022
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.9350336790084839
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.7141170501708984
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.6433771252632141
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.6381018757820129
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.5821695327758789
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.5332419276237488
BE3F3E44-AC56-4967-B2C4-C9A7E1688C65_1_105_c.jpeg,American Bistort,0.5153127312660217
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.9644529223442078
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.9234355688095093
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.912187933921814
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.9082335829734802
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.8803952932357788
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.8744445443153381
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.8639450073242188
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.7981337308883667
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.79373699426651
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.7929319143295288
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.7878502607345581
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.7769604921340942
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.7639483213424683
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.7620946764945984
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.7606775760650635
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.7539025545120239
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.7161549925804138
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.7145044803619385
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.6733548641204834
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.6517692804336548
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.6514468193054199
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.6322388648986816
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.6264023780822754
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.563254714012146
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.558488667011261
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.5573859810829163
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.5308101773262024
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.515282154083252
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.513356626033783
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.5098651051521301
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.5011159181594849
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.7927749752998352
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.6014800667762756
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.5380180478096008
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,American Bistort,0.7531901001930237
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.7234688997268677
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.5987455248832703
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,American Bistort,0.5958128571510315
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.5733909010887146
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.541823148727417
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.537101149559021
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.5144861936569214
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.5114577412605286
