image,class,probability
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.24234138429164886
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.2419930249452591
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.23954389989376068
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.23931770026683807
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.23924431204795837
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.23744675517082214
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Scarlet Paintbrush,0.2368003875017166
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,American Bistort,0.23495326936244965
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Mountain Daisy,0.2346317023038864
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.23284266889095306
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.23259179294109344
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.23199015855789185
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.2316027283668518
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Scarlet Paintbrush,0.2303411215543747
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.22981230914592743
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.22919604182243347
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.22724120318889618
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.22626572847366333
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.2240070253610611
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,American Bistort,0.22317540645599365
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.22199292480945587
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Magenta Paintbrush,0.22187724709510803
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Subalpine Lupine,0.22154995799064636
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Gray's Lovage,0.22148874402046204
1A4E9EB8-BF30-463E-95B9-868D50E9976C_1_105_c.jpeg,Cascade Aster,0.2207055389881134
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.456265926361084
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.3624362051486969
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.3216331899166107
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.2895404100418091
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.2655485272407532
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.24201959371566772
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.21890103816986084
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.20962485671043396
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.19460496306419373
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1938396394252777
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.19317401945590973
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.18750476837158203
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.18011504411697388
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.17989642918109894
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.17883369326591492
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.17478148639202118
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.16198615729808807
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.16195473074913025
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1573515385389328
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.15550944209098816
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1543736755847931
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.15419252216815948
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1498517543077469
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.14479276537895203
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.14336709678173065
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.1395295113325119
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.13802456855773926
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1357852816581726
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.13537092506885529
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1334535926580429
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1334039717912674
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.13075271248817444
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.13024947047233582
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.12964199483394623
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.12959419190883636
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.12857361137866974
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.12825952470302582
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Mountain Daisy,0.12680861353874207
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1267779916524887
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.12674099206924438
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Magenta Paintbrush,0.12434381991624832
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.12355835735797882
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.12179523706436157
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.12115198373794556
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,North Mircoseris,0.12029797583818436
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.11982934176921844
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.11928442865610123
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,North Mircoseris,0.1178908571600914
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1175304651260376
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.11736232042312622
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.1161489263176918
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.115925133228302
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,North Mircoseris,0.1147933080792427
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.11383909732103348
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.11330460757017136
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.11320949345827103
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.11226470023393631
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.11207979917526245
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.11141655594110489
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.1097608134150505
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10874650627374649
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Magenta Paintbrush,0.10830775648355484
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10823765397071838
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.10740816593170166
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10701648890972137
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.10687068849802017
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10685676336288452
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10644398629665375
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10618643462657928
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,North Mircoseris,0.10594575852155685
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1050572395324707
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.10484251379966736
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.10465481877326965
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Scarlet Paintbrush,0.10457102209329605
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10375955700874329
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.10353610664606094
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10330644994974136
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10305460542440414
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10293613374233246
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10219299048185349
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Cascade Aster,0.102056585252285
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.1015239879488945
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.10133031010627747
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.10123812407255173
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,North Mircoseris,0.10117600858211517
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.10092072933912277
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.10042805969715118
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Scarlet Paintbrush,0.1001032367348671
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.1000530943274498
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Avalanche Lily,0.09973207116127014
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Scarlet Paintbrush,0.09944219887256622
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.09935563057661057
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.09900163114070892
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.09883324056863785
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.09864958375692368
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Tall Bluebell,0.09864506870508194
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.09863507002592087
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.09854020923376083
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,American Bistort,0.09841760247945786
F3202507-AA5C-41DF-97F9-E63ECF98F6A1_1_105_c.jpeg,Subalpine Lupine,0.09822724014520645
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.5414133071899414
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.46479931473731995
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.43889498710632324
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.43711283802986145
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Western Anemone,0.4346330761909485
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.39593687653541565
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.381788432598114
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.3522249758243561
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.3456723988056183
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.34209147095680237
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.3256795406341553
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.32387247681617737
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.308756560087204
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.3069167137145996
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.3067382276058197
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.30392858386039734
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2984137535095215
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2930734157562256
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.28681138157844543
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.28440093994140625
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,American Bistort,0.28249770402908325
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.28229978680610657
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2808593809604645
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2771228551864624
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2697889804840088
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.26297223567962646
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.26169392466545105
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2547280788421631
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2485385686159134
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.24520161747932434
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2424757331609726
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23646192252635956
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23581761121749878
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23419441282749176
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23279935121536255
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23183627426624298
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23063631355762482
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23052646219730377
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.23047201335430145
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Mountain Daisy,0.22767943143844604
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.22758251428604126
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2257511168718338
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2240132987499237
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2221372425556183
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.22181090712547302
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2205834835767746
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.22004938125610352
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21995539963245392
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21845096349716187
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2175716757774353
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21508464217185974
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21437634527683258
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21233533322811127
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21224741637706757
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21142306923866272
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.21026824414730072
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20980654656887054
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20908445119857788
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20721197128295898
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20699013769626617
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20585229992866516
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.2055569440126419
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20156235992908478
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.20141276717185974
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19934476912021637
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19885045289993286
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19703683257102966
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1964906007051468
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19552229344844818
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19363458454608917
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19197817146778107
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.19055487215518951
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18830692768096924
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18734337389469147
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Bracted Lousewort,0.1850031167268753
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18438157439231873
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18357855081558228
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18327449262142181
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18245981633663177
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1821328103542328
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,American Bistort,0.1805245578289032
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.18051305413246155
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.180221825838089
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17881278693675995
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17859874665737152
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1776137351989746
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1770295351743698
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17624446749687195
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17601223289966583
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17581911385059357
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17500805854797363
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17475977540016174
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1740301549434662
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Mountain Daisy,0.17323032021522522
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17242217063903809
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1722133457660675
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17163027822971344
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.17066361010074615
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.1697540134191513
78EB4BAB-C2A2-4D69-9C1A-B94F6DCBB9F1_1_105_c.jpeg,Subalpine Lupine,0.16949519515037537
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.6575755476951599
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.5429711937904358
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.5334758162498474
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Magenta Paintbrush,0.5074415802955627
2D0B8D1F-B587-4C07-B4A5-41248B8D4322_1_105_c.jpeg,Subalpine Lupine,0.4918457269668579
